Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly
41510-TAM,Female,0.5946218173998962,No,Tamil Nadu,4,-0.5026919640710596,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal,1.4755324560740535,7082.5,0.0,80,1327.26,8489.76,Stayed,,,0.7607345734977985,-0.41571466013496444,-0.24826946962551194,0.6180352233207541,0,0
99884-WES,Female,-0.06392834350304535,Yes,West Bengal,11,0.2533150622915646,,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.5104447102584564,1031.7,0.0,0,513.24,1544.94,Stayed,,,-0.4304575657936762,-0.21080119966931005,-0.41910767403221044,-0.677632422043969,2,0
74378-KAR,Female,-0.6027421115145429,Yes,Karnataka,12,1.1983238452448448,,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.3446182526581104,87.3,0.0,0,39.74,127.04,Joined,,,-0.5417533920855628,-0.34042660905080935,-0.5045267762355597,0.15735339385774155,2,0
81081-AND,Female,1.4926447640857254,No,Andhra Pradesh,12,-0.1246884508897475,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1749418737013149,1369.8,0.0,0,658.14,2027.94,Churned,Dissatisfaction,Service dissatisfaction,-0.35488349236935324,-0.03816722749236289,-0.3550433473796985,1.7697397969782858,2,0
69302-AND,Female,-0.06392834350304535,Yes,Andhra Pradesh,2,-0.21918932918507553,,No,,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4957439045692665,2782.4,0.0,0,0.0,2782.4,Stayed,,,-0.130612890757024,-0.5889359964184308,-0.3336885718288612,-0.8215954937511605,0,0
75732-HAR,Male,-0.6626103079602649,Yes,Haryana,5,1.670828236721485,Deal 4,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.4905160528635786,416.4,0.0,0,924.21,1340.61,Stayed,,,-0.5207245223881771,-0.5757671228998046,-0.5289322340079453,-1.5414108522871177,2,0
38256-ODI,Male,-0.0040601470573234,Yes,Odisha,8,0.8203203320635327,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.2050805471505996,672.55,8.35,0,220.68,884.88,Churned,Competitor,Competitor offered more data,-0.48866024785130213,-0.42651988968870896,-0.4782439755576061,-0.41849889297102427,2,0
24768-UTT,Female,-1.0218194866345967,No,Uttar Pradesh,15,-1.0696972338430277,,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,0.3479025918138897,75.3,0.0,0,4.13,79.43,Churned,Competitor,Competitor had better devices,-0.5226699309354724,1.324313199073389,0.1788260413912344,0.5892426089793159,0,0
86894-KAR,Male,1.7321175498686134,No,Karnataka,5,-0.9751963555476998,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,No,Two Year,Yes,Bank Withdrawal,1.228084960087655,1752.45,27.15,90,293.42,2108.72,Stayed,,,-0.022095570228209266,-0.11485654974789136,0.05679875252930686,0.07097555083342648,0,0
98329-TEL,Male,-1.4408968617546503,No,Telangana,5,-0.9751963555476998,,Yes,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,0.5322426727165084,1445.95,0.0,50,780.64,2276.59,Stayed,,,-0.11416632107134204,-0.11485654974789136,0.05679875252930686,0.07097555083342648,0,0
35753-BIH,Female,0.4150172280627303,No,Bihar,5,-0.4081910857757316,,No,,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,-0.8644240663745041,603.0,0.0,0,0.0,603.0,Stayed,,,-0.44501379915932093,-0.36882768189282317,-0.2811229704729539,-0.38970627862958607,0,0
41120-BIH,Female,-0.8422148972974308,No,Bihar,10,0.9148212103588608,,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,-0.6983519214171899,592.65,0.0,0,383.37,976.02,Stayed,,,-0.49765569618065436,-0.36882768189282317,-0.48554475352370435,-0.13057274955664136,2,0
64694-DEL,Male,1.1334355854113938,Yes,Delhi,3,0.34781594058689264,,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.7199041965182738,5882.75,0.0,0,782.0,6664.75,Stayed,,,0.09407633474709216,-0.5781614635395549,-0.4313104029184032,0.47407215161356264,2,0
41056-HAR,Male,-1.2612922724174844,Yes,Haryana,7,1.1983238452448448,Deal 2,Yes,Yes,Yes,Cable,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card,-0.16359961465463804,3505.1,0.0,0,2840.84,6345.94,Stayed,,,-0.27680203726229563,-0.4933554628154994,-0.5045267762355597,0.12856077951630338,2,0
76357-PUN,Female,0.23541263872556442,Yes,Punjab,13,-0.1246884508897475,Deal 4,Yes,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.14034951436061396,1297.8,0.0,0,693.12,1990.92,Stayed,,,-0.36506154677596375,0.01760682505711224,-0.3550433473796985,0.301316465564933,0,0
12699-TEL,Female,-1.4408968617546503,Yes,Telangana,13,-0.8806954772523717,,Yes,No,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,-0.6651374924257271,559.2,37.49,90,80.34,692.05,Stayed,,,-0.3992051496603621,0.6621069878510482,-0.034721714117138744,0.301316465564933,0,0
99351-GUJ,Female,0.5946218173998962,Yes,Gujarat,0,-0.5971928423663876,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8328332550892475,2806.9,41.18,0,196.23,2961.95,Churned,Dissatisfaction,Service dissatisfaction,0.013596239601083457,-0.7074558580860656,-0.20944260498762587,-0.41849889297102427,0,0
97144-KAR,Male,-0.48300571862309905,Yes,Karnataka,6,1.1038229669495168,Deal 1,Yes,No,No,None,,,,,,,,,Two Year,No,Bank Withdrawal,-1.4921767743131518,1389.35,0.0,0,867.62,2256.97,Stayed,,,-0.43722701535927927,-0.5178240794178498,-0.49863580366981153,-1.3974477805799264,2,0
73718-RAJ,Male,0.4150172280627303,No,Rajasthan,2,-0.21918932918507553,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.669836865674111,6993.65,0.0,0,338.55,7332.2,Stayed,,,0.5019041557162922,-0.5889359964184308,-0.3336885718288612,0.33010907990637123,0,0
18730-KAR,Female,1.8518539427600573,No,Karnataka,7,-0.31369020748040355,,Yes,Yes,Yes,Cable,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.0221555003405853,644.35,0.0,0,153.37,797.72,Churned,Competitor,Competitor made better offer,-0.4452895894298492,-0.26498170786022884,-0.3092831140564757,1.0499244384423285,0,0
25282-RAJ,Male,0.9538309960742279,No,Rajasthan,0,-1.2586989904336838,Deal 4,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,1.0686557009286335,1334.45,0.0,0,572.65,1907.1,Stayed,,,0.09285618907078455,-0.7074558580860656,0.6059215524079807,-0.6488398077025308,0,0
23605-MAH,Female,-0.9619512901888747,Yes,Maharashtra,1,0.15881418399623656,,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Credit Card,-1.4639445096704085,20.75,0.0,0,7.57,28.32,Joined,,,-0.5460277075301669,-0.6600479134190117,-0.40562044736852376,-2.1172631391158836,0,0
35047-KAR,Female,-0.0040601470573234,No,Karnataka,11,-1.3531998687290119,Deal 2,Yes,No,No,None,,,,,,,,,Two Year,No,Bank Withdrawal,-1.4988196601114443,1051.9,0.0,0,1841.28,2893.18,Stayed,,,0.08344785002867397,1.8999810986019012,1.033017063424727,-0.677632422043969,0,0
41330-AND,Female,0.5347536209541742,No,Andhra Pradesh,6,1.576327358426157,,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.9922625142482692,1914.9,0.0,0,831.6,2746.5,Churned,Attitude,Attitude of support person,-0.4170411129651528,-0.5449143335133093,-0.5246253885187007,0.21493862254061794,2,0
25871-GUJ,Male,-0.0040601470573234,No,Gujarat,15,0.5368176971775487,Deal 3,No,,Yes,DSL,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Mailed Check,-0.9491208603027342,1151.05,0.0,0,0.0,1151.05,Stayed,,,-0.43326481893637253,-0.11485654974789136,-0.4525325401117819,0.5892426089793159,2,0
63076-KAR,Male,-1.0218194866345967,Yes,Karnataka,8,1.2928247235401729,Deal 1,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.7896544974003454,6201.95,0.0,0,3201.12,9403.07,Stayed,,,-0.08276388676052969,-0.4704161347507959,-0.5100376860551307,1.1938875101495199,2,0
71906-KAR,Female,-0.6027421115145429,Yes,Karnataka,8,-1.2586989904336838,,Yes,No,No,None,,,,,,,,,One Year,Yes,Credit Card,-1.5154268746071757,776.25,9.48,0,643.71,1410.48,Stayed,,,-0.17543167061280024,0.8095983712596606,0.6059215524079807,-1.1095216371655434,0,0
12739-HAR,Male,0.5946218173998962,Yes,Haryana,1,1.2928247235401729,,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,0.791315218849919,5321.25,0.0,0,1194.38,6515.63,Stayed,,,-0.14890312841432007,-0.6778258926691569,-0.5100376860551307,0.18614600819917976,2,0
31735-HAR,Female,-0.12379653994876731,No,Haryana,14,-0.9751963555476998,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,1.6083901720399048,7895.15,0.0,0,2292.87,10188.02,Stayed,,,1.8231344500135906,0.9518222052608224,0.05679875252930686,2.0576659403926687,1,0
94910-GUJ,Female,1.7919857463143354,Yes,Gujarat,11,-0.030187572594419478,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,No,Credit Card,1.437335862733871,5839.3,0.0,0,572.52,6411.82,Stayed,,,0.23107479618751978,-0.12802542326651742,-0.3738857963951432,1.6257767252710944,0,0
14808-AND,Male,0.4150172280627303,No,Andhra Pradesh,14,-1.2586989904336838,Deal 2,Yes,No,Yes,Cable,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,0.3146881628224269,4698.05,0.0,0,2376.46,7074.51,Stayed,,,1.7095044241687887,1.947389043268955,0.6059215524079807,1.3666431961981496,1,0
12437-TAM,Female,-0.36326932573165516,Yes,Tamil Nadu,15,0.2533150622915646,Deal 2,Yes,No,No,None,,,,,,,,,Two Year,Yes,Credit Card,-1.4722481169182742,1035.7,0.0,0,584.82,1620.52,Stayed,,,-0.4299998226060773,-0.030199505699580746,-0.41910767403221044,-0.10178013521520317,2,0
61598-ASS,Female,-0.48300571862309905,No,Assam,10,-0.31369020748040355,,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.2098170241423507,1457.25,0.0,0,252.3,1709.55,Churned,Dissatisfaction,Lack of self-service on Website,-0.31505478641015133,-0.07534992919201312,-0.3092831140564757,0.7907909093693838,0,0
49244-HAR,Male,-0.8422148972974308,Yes,Haryana,4,-0.7861945989570437,,Yes,No,Yes,DSL,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.36454691005298817,108.15,0.0,0,20.94,129.09,Churned,Competitor,Competitor made better offer,-0.5225308914422393,-0.32819230074963407,-0.1059042992865965,-0.9943511797997902,0,0
31957-RAJ,Male,-1.3810286653089283,Yes,Rajasthan,8,-0.8806954772523717,,No,,Yes,DSL,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,-0.45920803267865734,305.95,0.0,0,0.0,305.95,Churned,Price,Long distance charges,-0.4668271693116896,0.13535204710600438,-0.034721714117138744,0.5028647659550008,0,0
73142-RAJ,Male,0.1156762458341205,No,Rajasthan,12,-0.030187572594419478,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,-0.6186372918376789,46.2,0.0,0,48.58,94.78,Churned,Attitude,Attitude of support person,-0.5423528880022246,-0.07534992919201312,-0.3738857963951432,0.15735339385774155,0,0
94478-MAH,Male,0.2952808351712864,No,Maharashtra,0,-0.4081910857757316,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,1.6714975871236843,8078.1,0.0,0,670.24,8748.34,Stayed,,,0.8381147389483496,-0.7074558580860656,-0.2811229704729539,0.042182936491988295,0,0
31805-ASS,Male,-0.0040601470573234,No,Assam,1,0.44231681888222063,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.5239390654686428,319.15,0.0,0,57.2,376.35,Churned,Competitor,Competitor offered more data,-0.5151746350120121,-0.666231558375584,-0.4424037928149421,-1.4262403949213645,2,0
98630-TAM,Female,1.3729083711942816,Yes,Tamil Nadu,12,0.2533150622915646,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6401895669387627,3021.6,0.0,0,1139.4,4161.0,Churned,Competitor,Competitor made better offer,-0.20274177354291897,-0.16565077617687776,-0.41910767403221044,1.3090579675152731,2,0
31599-RAJ,Male,-0.7224785044059869,Yes,Rajasthan,5,-1.2586989904336838,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.4672659525695546,93.55,0.0,0,212.6,306.15,Stayed,,,-0.5035580084952498,0.2407030352550132,0.6059215524079807,-1.5414108522871177,0,0
19665-GUJ,Male,-0.7823467008517089,No,Gujarat,6,-0.5026919640710596,Deal 4,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.493837495762725,193.05,0.0,0,19.8,212.85,Stayed,,,-0.5128341741919413,-0.26984406115941384,-0.24826946962551194,-1.3974477805799264,0,0
82481-TAM,Female,1.6722493534228913,Yes,Tamil Nadu,11,-1.542201625319668,,No,,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.143425269902792,78.65,0.0,0,0.0,78.65,Churned,Attitude,Attitude of support person,-0.45401703548040656,4.507418055289868,4.449781151558698,0.013390322150550105,0,0
73829-DEL,Female,-1.3211604688632064,No,Delhi,6,1.765329115016813,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.2050805471505996,914.0,0.0,0,507.5,1421.5,Churned,Other,Don't know,-0.4891566345985448,-0.5537003618685934,-0.5329998103033429,-0.7064250363854072,2,0
46734-RAJ,Male,-0.36326932573165516,Yes,Rajasthan,12,-0.7861945989570437,Deal 1,Yes,No,No,None,,,,,,,,,Two Year,No,Bank Withdrawal,-1.4905160528635786,1377.7,28.98,0,2440.52,3789.24,Stayed,,,-0.21743876293875025,0.4303348139232289,-0.1059042992865965,-0.5336693503367775,0,0
22765-MAH,Female,-0.4231375221773771,Yes,Maharashtra,6,-0.1246884508897475,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.50712326735931,19.45,0.0,0,16.44,35.89,Joined,,,-0.5457714891466672,-0.37281154278921425,-0.3550433473796985,-1.3974477805799264,0,0
61215-AND,Female,-1.2612922724174844,No,Andhra Pradesh,14,0.44231681888222063,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.7196585091613052,7049.5,0.0,0,2654.4,9703.9,Stayed,,,0.18804502928994254,-0.13031566213932197,-0.4424037928149421,2.0576659403926687,2,0
29952-UTT,Female,-0.9020830937431528,No,Uttarakhand,5,0.5368176971775487,,Yes,Yes,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.342711843851569,253.9,0.0,0,41.6,295.5,Stayed,,,-0.523097634726385,-0.5099227553066742,-0.4525325401117819,-0.8503881080925987,2,0
38927-UTT,Male,0.2952808351712864,No,Uttar Pradesh,1,-1.0696972338430277,Deal 5,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.46585091847695,288.05,0.0,0,131.46,419.51,Churned,Competitor,Competitor offered higher download speeds,-0.44963128356422466,-0.5720045876087686,0.1788260413912344,-1.4262403949213645,0,0
61282-AND,Male,-0.6626103079602649,Yes,Andhra Pradesh,6,0.44231681888222063,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,1.3227460827133246,6219.6,0.0,40,2386.12,8645.72,Churned,Dissatisfaction,Service dissatisfaction,0.10133304560347874,-0.4601100598231755,-0.4424037928149421,0.905961366735137,2,0
86841-TAM,Female,0.35514903161700834,Yes,Tamil Nadu,0,-1.3531998687290119,,Yes,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,-0.05897416333153012,1067.05,0.0,10,683.68,1760.73,Stayed,,,0.09254978722458555,-0.7074558580860656,1.033017063424727,-0.41849889297102427,0,0
12929-MAH,Female,-0.9619512901888747,Yes,Maharashtra,1,1.1038229669495168,,No,,Yes,Cable,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.1168537267096215,926.2,0.0,0,0.0,926.2,Stayed,,,-0.47432767289315375,-0.675850561641363,-0.49863580366981153,-1.4262403949213645,2,0
84506-GUJ,Female,1.5525129605314474,No,Gujarat,2,1.0093220886541887,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,1.3841927763475306,5621.85,0.0,90,1442.48,7154.33,Stayed,,,-0.08265344018564467,-0.6420655895797843,-0.49232404734936697,0.33010907990637123,2,0
76949-KAR,Male,0.7143582102913401,No,Karnataka,12,1.1983238452448448,,No,,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,-0.8727276736223698,156.1,0.0,0,0.0,156.1,Stayed,,,-0.536419945654572,-0.34042660905080935,-0.5045267762355597,0.6180352233207541,2,0
94131-AND,Female,0.5946218173998962,Yes,Andhra Pradesh,12,-0.030187572594419478,,Yes,No,No,None,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.5004803815610175,92.05,0.0,0,209.65,301.7,Stayed,,,-0.5362315264997304,-0.07534992919201312,-0.3738857963951432,-0.5336693503367775,0,0
55556-TAM,Female,-0.12379653994876731,Yes,Tamil Nadu,13,1.1983238452448448,,Yes,Yes,No,None,,,,,,,,,Two Year,No,Bank Withdrawal,-1.3061759719609598,1821.8,16.85,0,667.76,2472.71,Stayed,,,-0.40729317646704893,-0.3098408382978713,-0.5045267762355597,0.301316465564933,2,0
42811-PUN,Female,0.9538309960742279,No,Punjab,1,-0.4081910857757316,Deal 2,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,0.5870464805524224,4179.1,21.35,0,1062.5,5220.25,Stayed,,,0.1688369807803242,-0.6397302228474172,-0.2811229704729539,0.18614600819917976,0,0
95174-GUJ,Female,1.1334355854113938,Yes,Gujarat,7,-0.5026919640710596,Deal 5,Yes,No,Yes,Cable,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card,0.161901789461698,516.15,0.0,0,36.19,552.34,Stayed,,,-0.4531066106885332,-0.1969087616716386,-0.24826946962551194,0.3589016942478094,0,0
69918-UTT,Male,1.1933037818571157,No,Uttar Pradesh,5,0.2533150622915646,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,0.3196703271711465,1261.35,0.0,0,352.32,1613.67,Stayed,,,-0.404177385035655,-0.4817037406239041,-0.41910767403221044,-0.15936536389807954,2,0
25547-MAH,Male,-0.9020830937431528,Yes,Maharashtra,15,1.1983238452448448,,Yes,No,Yes,DSL,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.017419023348834328,1424.4,0.0,0,339.36,1763.76,Stayed,,,-0.438100031287918,-0.24866929679199523,-0.5045267762355597,1.0499244384423285,2,0
79608-GUJ,Female,0.1156762458341205,Yes,Gujarat,6,0.34781594058689264,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card,0.8361546979883937,190.05,0.0,0,93.84,283.89,Churned,Competitor,Competitor made better offer,-0.5277610234907271,-0.4488670689930441,-0.4313104029184032,-0.24574320692239462,2,0
59003-HAR,Female,0.4150172280627303,No,Haryana,8,1.2928247235401729,,No,,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,-0.3711897958512808,3784.0,0.0,0,0.0,3784.0,Stayed,,,-0.2643482848038844,-0.4704161347507959,-0.5100376860551307,0.5028647659550008,2,0
73860-TEL,Female,0.2952808351712864,No,Telangana,5,-0.9751963555476998,Deal 2,Yes,No,No,None,,,,,,,,,One Year,Yes,Bank Withdrawal,-1.4755695598174203,930.45,0.0,0,1143.0,2073.45,Churned,Price,Long distance charges,-0.26901941098858495,-0.11485654974789136,0.05679875252930686,-1.5414108522871177,0,0
38918-MAH,Female,-0.0040601470573234,Yes,Maharashtra,11,-1.44770074702434,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,1.1400667232602788,6875.35,0.0,0,3129.15,10004.5,Stayed,,,4.958982116046417,2.7691267508312234,1.88720808545822,1.6257767252710944,1,0
87939-PUN,Female,-1.0218194866345967,No,Punjab,14,-0.8806954772523717,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,0.3130274413728538,74.25,0.0,0,21.8,96.05,Churned,Other,Don't know,-0.5286949756422428,0.767457976000057,-0.034721714117138744,1.1363022814666435,0,0
69381-KER,Female,-0.2435329328402112,No,Kerala,5,1.576327358426157,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal,0.6385288454891896,2781.85,0.0,0,1288.32,4070.17,Churned,Other,Moved,-0.35751504449182425,-0.5720045876087686,-0.5246253885187007,0.301316465564933,2,0
65574-MAH,Female,-1.7402378439832602,No,Maharashtra,12,-0.6916937206617156,,Yes,No,No,None,,,,,,,,,One Year,Yes,Credit Card,-1.470587395468701,1252.0,0.0,0,1175.47,2427.47,Stayed,,,-0.2749986163562563,0.32689929828602027,-0.16285036742216263,-0.5336693503367775,0,0
68268-KAR,Male,1.5525129605314474,No,Karnataka,6,0.6313185754728767,Deal 2,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,0.3097059984737077,3229.4,0.0,0,121.8,3351.2,Churned,Attitude,Attitude of support person,-0.2380914489484307,-0.47989772368420675,-0.4618172251338851,-0.7064250363854072,2,0
62686-HAR,Female,0.2952808351712864,Yes,Haryana,1,0.34781594058689264,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.653475338535348,3906.7,0.0,0,1332.8,5239.5,Stayed,,,-0.12177584642279958,-0.6643577265705621,-0.4313104029184032,-0.2745358212638328,2,0
18103-KAR,Male,-0.0040601470573234,Yes,Karnataka,5,-0.6916937206617156,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Credit Card,0.46747453618315626,2976.95,0.0,30,1569.17,4576.12,Stayed,,,0.10184834592607947,-0.2764745429310298,-0.16285036742216263,0.301316465564933,0,0
99831-JAM,Male,0.6544900138456181,Yes,Jammu & Kashmir,3,1.765329115016813,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.14197313206682,69.1,0.0,0,38.66,107.76,Churned,Competitor,Competitor made better offer,-0.5440329292150876,-0.6305781099773295,-0.5329998103033429,-1.1383142515069817,2,0
56667-PUN,Male,-0.9619512901888747,Yes,Punjab,15,0.44231681888222063,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,1.2064955812432046,6067.4,0.0,0,603.0,6670.4,Stayed,,,0.08543045020996164,-0.0890913624288403,-0.4424037928149421,2.2016290120998603,2,0
53050-MAH,Female,-1.5007650582003722,Yes,Maharashtra,5,-0.6916937206617156,Deal 5,Yes,No,No,None,,,,,,,,,Two Year,No,Credit Card,-1.4739088383678471,106.9,0.0,0,145.75,252.65,Stayed,,,-0.5251667119587391,-0.2764745429310298,-0.16285036742216263,-1.5414108522871177,0,0
62597-UTT,Male,-0.8422148972974308,Yes,Uttar Pradesh,0,1.1038229669495168,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,0.8926192272738805,3479.05,0.0,0,482.98,3962.03,Stayed,,,-0.2698314760123346,-0.7074558580860656,-0.49863580366981153,-0.41849889297102427,2,0
94305-KAR,Male,0.1156762458341205,Yes,Karnataka,5,0.06431330570090854,Deal 5,Yes,No,No,None,,,,,,,,,Month-to-Month,No,Bank Withdrawal,-1.4971589386618713,19.75,0.0,0,5.32,25.07,Joined,,,-0.5460229644675323,-0.4579403598384133,-0.3906346399644274,-1.5414108522871177,0,0
87849-AND,Female,1.1933037818571157,No,Andhra Pradesh,11,-1.0696972338430277,,Yes,No,No,None,,,,,,,,,Two Year,Yes,Mailed Check,-1.5237304818550415,1031.1,0.0,0,1292.76,2323.86,Stayed,,,-0.1945367269052089,0.7825081171642011,0.1788260413912344,-0.677632422043969,0,0
56124-WES,Female,-1.7402378439832602,No,West Bengal,4,-0.5026919640710596,Deal 2,Yes,No,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.631885959690897,4307.1,0.0,0,351.39,4658.49,Stayed,,,0.24768016388047012,-0.41571466013496444,-0.24826946962551194,-0.07298752087376498,0,0
