Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Average_Monthly_Charge,Referral_Rate,Purchase_Frequency,Engagement_Score,Cluster,Anomaly,Churn_Label,Churn_Probability
96430-PUN,Male,-0.6027421115145429,No,Punjab,0,0.5368176971775487,,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.5339404979094488,48.75,0.0,0,26.26,75.01,Joined,,,-0.5436395754936159,-0.7074558580860656,-0.4525325401117819,-1.570203466628556,2,0,0,0.39
61417-KAR,Female,-0.1836647363944892,No,Karnataka,7,-0.8806954772523717,Deal 1,Yes,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,0.103776538726638,4664.15,0.0,0,1745.1,6409.25,Stayed,,,0.696885707467839,0.0300010589569956,-0.0347217141171387,-0.1017801352152031,0,0,0,0.01
45027-KAR,Female,-0.3034011292859331,No,Karnataka,7,-1.1641981121383558,Deal 5,Yes,No,Yes,DSL,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,-0.3246895952632329,102.75,0.0,0,85.1,187.85,Churned,Competitor,Competitor had better devices,-0.5073670039950571,0.3987295174785264,0.349664245797933,-0.5624619646782157,0,0,1,0.79
29540-KER,Female,-1.0816876830803186,Yes,Kerala,5,1.1038229669495168,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.8693691269798565,2626.15,0.0,0,1266.72,3892.87,Stayed,,,-0.3381530798353757,-0.5494293758625526,-0.4986358036698115,-0.389706278629586,2,0,0,0.39
39968-PUN,Male,-0.483005718623099,Yes,Punjab,11,-0.2191893291850755,,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.4788910027165667,595.05,0.0,0,584.82,1179.87,Stayed,,,-0.4591462624645712,-0.0555966189140739,-0.3336885718288612,-0.677632422043969,0,0,0,0.01
59157-KAR,Female,-1.3810286653089283,No,Karnataka,6,-1.2586989904336838,Deal 1,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,No,Two Year,Yes,Credit Card,0.8627262411815638,6511.8,0.0,60,1706.4,8278.2,Stayed,,,2.581247716001648,0.4303348139232289,0.6059215524079807,0.4452795372721245,1,0,0,0.01
59220-KAR,Female,1.5525129605314474,Yes,Karnataka,11,-1.2586989904336838,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.6651003886823598,2633.4,0.0,0,164.3,2797.7,Stayed,,,0.7171709782789404,1.378493707264308,0.6059215524079807,1.1650948958080818,0,0,0,0.19
17493-RAJ,Female,-0.0040601470573234,No,Rajasthan,0,-1.1641981121383558,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.314442475465459,3409.6,0.0,0,373.56,3783.16,Churned,Dissatisfaction,Service dissatisfaction,0.8171100484274056,-0.7074558580860656,0.349664245797933,0.0421829364919882,0,0,1,0.23
29079-ODI,Male,0.4748854245084522,Yes,Odisha,13,-1.44770074702434,Deal 1,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Bank Withdrawal,-1.355997615448154,1664.3,0.0,0,184.28,1848.58,Stayed,,,0.7846675000063343,3.401232679725276,1.88720808545822,0.301316465564933,0,0,0,0.02
77463-GUJ,Male,-0.7224785044059869,Yes,Gujarat,3,0.2533150622915646,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,0.8710298484294295,2871.5,0.0,0,1513.6,4385.1,Stayed,,,-0.2199185866575672,-0.5720045876087686,-0.4191076740322104,-0.2169505925809564,2,0,0,0.25
14003-KAR,Female,-0.7823467008517089,Yes,Karnataka,14,-0.5026919640710596,,Yes,No,No,,,,,,,,,,Month-to-Month,No,Mailed Check,-1.5220697604054685,78.9,0.0,0,80.64,159.54,Stayed,,,-0.5339356950025697,0.3136383347427884,-0.2482694696255119,-0.2457432069223946,0,0,0,0.05
68195-WES,Female,0.1156762458341205,No,West Bengal,0,-1.542201625319668,Deal 2,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.1782633166004608,6603.8,0.0,0,636.8,7240.6,Stayed,,,7.386445735991931,-0.7074558580860656,4.449781151558698,-0.6488398077025308,1,-1,0,0.1
66486-TAM,Male,0.2952808351712864,Yes,Tamil Nadu,4,1.1983238452448448,,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.6949933747746766,2146.5,0.0,0,1049.1,3195.6,Stayed,,,-0.3821221000696251,-0.5851127750743135,-0.5045267762355597,-0.5336693503367775,2,0,0,0.12
72696-MAH,Male,1.6722493534228913,No,Maharashtra,5,0.8203203320635327,Deal 1,No,,Yes,DSL,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,-0.6136551274889595,3353.4,18.64,0,0.0,3334.76,Stayed,,,-0.2500495319812641,-0.5318708778377177,-0.4782439755576061,-0.8503881080925987,2,0,0,0.04
93967-JAM,Female,-0.1237965399487673,No,Jammu & Kashmir,8,-1.44770074702434,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.5322426727165084,1008.7,0.0,0,163.02,1171.72,Churned,Competitor,Competitor made better offer,0.2594987408741291,1.8209678574901444,1.88720808545822,0.0421829364919882,0,0,1,0.7
79867-JAM,Female,0.834094603182784,Yes,Jammu & Kashmir,9,-0.1246884508897475,,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.1284416731132667,3959.15,27.09,0,420.66,4352.72,Stayed,,,0.0111518573217181,-0.2054893851407886,-0.3550433473796985,0.6468278376621923,0,0,0,0.22
62759-MAH,Male,-0.1836647363944892,No,Maharashtra,8,0.3478159405868926,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7215649179678467,649.65,0.0,0,198.08,847.73,Churned,Attitude,Attitude of service provider,-0.4775569990653925,-0.3626708059620369,-0.4313104029184032,0.7332056806865074,2,0,1,0.8
88369-BIH,Female,0.4150172280627303,Yes,Bihar,10,-0.6916937206617156,,Yes,No,No,,,,,,,,,,Two Year,Yes,Credit Card,-1.493837495762725,810.45,0.0,0,95.12,905.57,Stayed,,,-0.3714633116783035,0.154506772224006,-0.1628503674221626,-0.8215954937511605,0,0,0,0.01
66852-GUJ,Female,-0.7224785044059869,Yes,Gujarat,12,-1.542201625319668,Deal 2,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,0.3196703271711465,3510.3,0.0,0,163.09,3673.39,Stayed,,,3.6693707900443777,4.981497501960408,4.449781151558698,1.0787170527837666,1,0,0,0.1
34622-WES,Female,0.7143582102913401,No,West Bengal,12,0.6313185754728767,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.3362775416668779,2149.05,0.0,0,156.31,2305.36,Stayed,,,-0.3419412480201473,-0.2523395892823478,-0.4618172251338851,0.8483761380522606,2,0,0,0.09
95075-RAJ,Female,1.2531719783028377,Yes,Rajasthan,7,-0.5026919640710596,Deal 5,No,,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.176639698894255,221.9,0.0,0,0.0,221.9,Churned,Competitor,Competitor had better devices,-0.5075010259187338,-0.1969087616716386,-0.2482694696255119,-0.5624619646782157,0,0,1,0.77
63820-UTT,Female,-0.6626103079602649,Yes,Uttar Pradesh,12,1.2928247235401729,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.598425843342466,6465.0,0.0,0,2785.02,9250.02,Churned,Competitor,Competitor offered higher download speeds,-0.0630092285147824,-0.351896273083161,-0.5100376860551307,1.7697397969782858,2,0,1,0.15
76006-HAR,Female,-1.2612922724174844,No,Haryana,11,-0.5026919640710596,Deal 2,Yes,No,Yes,Cable,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,-0.1719032219025037,2536.55,0.0,0,927.36,3463.91,Stayed,,,-0.0796198595208273,0.0948324362794626,-0.2482694696255119,0.0133903221505501,0,0,0,0.16
53239-JAM,Female,-1.2014240759717625,No,Jammu & Kashmir,3,0.2533150622915646,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.7547793469593096,4884.85,1.83,0,1611.39,6494.41,Stayed,,,0.0104807250304885,-0.5720045876087686,-0.4191076740322104,-0.4472915073124627,2,0,0,0.05
78049-UTT,Male,1.4327765676400035,No,Uttar Pradesh,0,1.576327358426157,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.3279739344190122,74.7,0.0,0,11.34,86.04,Churned,Competitor,Competitor had better devices,-0.5433919650380741,-0.7074558580860656,-0.5246253885187007,-0.8791807224340371,2,0,1,0.91
23061-UTT,Male,-1.5007650582003722,Yes,Uttar Pradesh,10,-0.9751963555476998,Deal 2,Yes,No,No,,,,,,,,,,Two Year,No,Credit Card,-1.4772302812669935,929.2,0.0,0,1756.35,2685.55,Stayed,,,-0.2693949034471621,0.4777427585902828,0.0567987525293068,-0.8215954937511605,0,0,0,0.01
69378-KER,Male,-0.7823467008517089,Yes,Kerala,4,1.2928247235401729,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.4990282437250455,4308.25,0.0,0,412.56,4720.81,Stayed,,,-0.2249779005220635,-0.5889359964184308,-0.5100376860551307,-0.303328435605271,2,0,0,0.02
32054-JAM,Male,1.2531719783028377,No,Jammu & Kashmir,1,0.6313185754728767,,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.9856196284499764,3105.55,0.0,0,916.74,4022.29,Churned,Dissatisfaction,Poor expertise of online support,-0.2499966626430964,-0.6695295023524225,-0.4618172251338851,0.1861460081991797,2,0,1,0.78
14399-MAD,Female,0.5347536209541742,Yes,Madhya Pradesh,8,-0.7861945989570437,,No,,Yes,DSL,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,-0.9756924034959044,1958.95,0.0,0,0.0,1958.95,Stayed,,,-0.0777555683480267,0.0510712565867974,-0.1059042992865965,-0.4184988929710242,0,0,0,0.07
87873-BIH,Male,-0.9020830937431528,No,Bihar,0,1.0093220886541887,Deal 1,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,0.8477797481354055,6325.25,0.0,0,1307.82,7633.07,Stayed,,,-0.0243645805192807,-0.7074558580860656,-0.4923240473493669,0.0421829364919882,2,0,0,0.0
55376-MAH,Female,2.031458532097223,No,Maharashtra,12,-0.4081910857757316,,Yes,Yes,Yes,Cable,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,0.8411368623371133,6716.45,0.0,0,711.36,7427.81,Stayed,,,0.6043824846755895,0.1052517647777161,-0.2811229704729539,1.7697397969782858,0,0,0,0.16
28976-HAR,Male,-0.483005718623099,No,Haryana,2,-0.8806954772523717,,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,0.8444583052362594,6369.45,0.0,0,786.24,7155.69,Stayed,,,1.1522295578583974,-0.4967538817880481,-0.0347217141171387,0.3301090799063712,0,0,0,0.06
51416-RAJ,Male,-1.3810286653089283,Yes,Rajasthan,4,-0.5026919640710596,Deal 2,Yes,Yes,No,,,,,,,,,,Two Year,Yes,Credit Card,-1.329426072254984,1024.7,0.0,0,1337.6,2362.3,Stayed,,,-0.3590971633977309,-0.4157146601349644,-0.2482694696255119,-0.9943511797997902,0,0,0,0.0
44650-MAH,Female,-0.1836647363944892,Yes,Maharashtra,3,1.765329115016813,,No,,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,-0.339636088309391,3423.5,0.0,0,0.0,3423.5,Stayed,,,-0.3261644919305201,-0.6305781099773295,-0.5329998103033429,-0.2169505925809564,2,0,0,0.19
55473-AND,Female,-0.2435329328402112,No,Andhra Pradesh,1,-1.1641981121383558,,Yes,No,No,,,,,,,,,,Month-to-Month,Yes,Credit Card,-1.48055172416614,493.95,0.0,0,635.44,1129.39,Stayed,,,-0.3506815108799573,-0.5494293758625526,0.349664245797933,-2.117263139115884,0,0,0,0.03
31458-DEL,Male,-0.9020830937431528,Yes,Delhi,2,0.2533150622915646,Deal 5,No,,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-1.341051122401996,86.6,0.0,0,0.0,86.6,Churned,Competitor,Competitor made better offer,-0.5386108374436037,-0.617155011101201,-0.4191076740322104,-1.282277323214173,2,0,1,0.26
16583-GUJ,Female,-0.0639283435030453,Yes,Gujarat,2,-1.1641981121383558,Deal 2,Yes,No,No,,,,,,,,,,One Year,Yes,Credit Card,-1.460623066771262,1071.6,0.0,0,2052.96,3124.56,Stayed,,,-0.1193180776030214,-0.3914028936390393,0.349664245797933,-1.973300067408692,0,0,0,0.01
14356-DEL,Male,0.893962799628506,Yes,Delhi,1,0.1588141839962365,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,1.1002094084705234,5936.55,0.0,0,707.42,6643.97,Stayed,,,0.1648005441341786,-0.6600479134190117,-0.4056204473685237,-0.2745358212638328,0,0,0,0.07
43532-TEL,Female,0.5946218173998962,Yes,Telangana,1,0.3478159405868926,,Yes,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,0.2764915694822449,3088.25,0.0,0,621.6,3709.85,Stayed,,,-0.2111785526693509,-0.6643577265705621,-0.4313104029184032,-0.5048767359953393,2,0,0,0.02
85293-UTT,Male,1.851853942760057,No,Uttar Pradesh,6,0.5368176971775487,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card,0.475778143431022,827.7,0.0,140,295.24,1262.94,Stayed,,,-0.465642281997957,-0.4704161347507959,-0.4525325401117819,-0.2457432069223946,2,0,0,0.29
89824-BIH,Male,0.2354126387255644,No,Bihar,0,-1.542201625319668,Deal 1,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.6050687291407588,7856.0,0.0,0,1609.56,9465.56,Churned,Price,Extra data charges,8.891059037209168,-0.7074558580860656,4.449781151558698,0.0421829364919882,1,-1,1,0.07
36120-ODI,Male,0.2354126387255644,Yes,Odisha,1,1.1983238452448448,,No,,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,-0.0008489125964701,4719.75,0.0,0,0.0,4719.75,Stayed,,,-0.1826411258174827,-0.6768700873331276,-0.5045267762355597,-0.5048767359953393,2,0,0,0.05
14373-RAJ,Male,1.3130401747485596,Yes,Rajasthan,4,1.2928247235401729,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.5322426727165084,80.85,0.0,0,14.91,95.76,Churned,Competitor,Competitor had better devices,-0.5424492643999261,-0.5889359964184308,-0.5100376860551307,-0.5336693503367775,2,0,1,0.8
24148-AND,Male,1.9117221392057795,No,Andhra Pradesh,7,0.3478159405868926,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.1585803465625514,131.65,0.0,0,30.64,162.29,Churned,Price,Extra data charges,-0.5341402990051733,-0.4057689374775405,-0.4313104029184032,-0.5624619646782157,2,0,1,0.88
17783-TAM,Female,1.612381156977169,No,Tamil Nadu,0,1.387325601835501,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.688350488976384,187.45,0.0,0,10.98,198.43,Churned,Dissatisfaction,Network reliability,-0.5348703473731223,-0.7074558580860656,-0.5152041640109783,-0.4184988929710242,2,0,1,0.87
79306-PUN,Female,0.4150172280627303,Yes,Punjab,8,0.8203203320635327,,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,1.1898883667474731,4917.75,0.0,0,544.39,5462.14,Stayed,,,-0.1108135906300904,-0.4265198896887089,-0.4782439755576061,0.5028647659550008,2,0,0,0.26
56313-JHA,Male,1.5525129605314474,No,Jharkhand,9,-0.7861945989570437,Deal 3,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.8643869626311369,3186.7,0.0,0,839.88,4026.58,Churned,Competitor,Competitor made better offer,0.2172913859036044,0.1458871459209053,-0.1059042992865965,0.8771687523936988,0,0,1,0.83
68626-UTT,Female,-0.542873915068821,Yes,Uttar Pradesh,15,-0.9751963555476998,Deal 2,Yes,No,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,1.354299790255214,6068.65,0.0,0,1909.6,7978.25,Stayed,,,1.274464869540566,1.0703420669284571,0.0567987525293068,1.5106062679053411,1,0,0,0.11
34903-PUD,Male,0.5347536209541742,Yes,Puducherry,4,-0.3136902074804035,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,1.3277282470620435,7470.1,0.0,0,2915.28,10385.38,Stayed,,,0.6482646075337416,-0.4546134865284446,-0.3092831140564757,0.6180352233207541,0,0,0,0.04
39873-ODI,Female,1.9715903356515008,Yes,Odisha,3,1.1983238452448448,,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,1.3376925757594824,7548.1,0.0,0,3170.86,10718.96,Churned,Attitude,Attitude of support person,0.0366154615821275,-0.6156985458272515,-0.5045267762355597,0.4740721516135626,2,0,1,0.75
78856-KAR,Male,1.3130401747485596,Yes,Karnataka,8,0.0643133057009085,,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,0.4541887645865709,874.2,0.0,0,457.38,1331.58,Stayed,,,-0.4379507013159364,-0.3082310608898219,-0.3906346399644274,0.0421829364919882,2,0,0,0.12
65957-PUN,Female,1.851853942760057,No,Punjab,15,0.8203203320635327,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,1.3028174253184466,1133.65,0.0,0,189.75,1323.4,Churned,Competitor,Competitor offered more data,-0.4476197565564984,-0.1807009173410218,-0.4782439755576061,2.2016290120998603,2,0,1,0.84
93755-TAM,Male,0.1156762458341205,Yes,Tamil Nadu,3,1.765329115016813,,No,,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,-0.1835282720495158,3014.65,0.0,0,0.0,3014.65,Churned,Other,Don't know,-0.3527193186011007,-0.6305781099773295,-0.5329998103033429,-0.2169505925809564,2,0,1,0.71
88839-PUD,Female,-0.7224785044059869,Yes,Puducherry,12,-0.7861945989570437,,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,0.7630829542071753,2621.75,0.0,0,974.98,3596.73,Stayed,,,0.0815253286407586,0.4303348139232289,-0.1059042992865965,1.0787170527837666,0,0,0,0.32
82859-TEL,Male,-0.1237965399487673,No,Telangana,7,1.1983238452448448,,Yes,Yes,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal,1.0935665226722306,5043.2,0.0,0,1745.82,6789.02,Stayed,,,-0.1575669506996918,-0.4933554628154994,-0.5045267762355597,0.5892426089793159,2,0,0,0.17
35773-TAM,Female,-0.2435329328402112,Yes,Tamil Nadu,6,0.3478159405868926,,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,-0.5123511190649979,184.4,0.0,10,39.08,233.48,Churned,Other,Don't know,-0.5283781965499158,-0.4488670689930441,-0.4313104029184032,-0.7064250363854072,2,0,1,0.89
47775-ASS,Male,-0.9619512901888748,No,Assam,11,-0.4081910857757316,,Yes,No,No,,,,,,,,,,Two Year,Yes,Mailed Check,-1.4855338885148592,936.85,0.0,0,685.86,1622.71,Stayed,,,-0.3877072129668625,0.0375261295390677,-0.2811229704729539,-0.677632422043969,0,0,0,0.0
23211-RAJ,Female,-0.483005718623099,Yes,Rajasthan,4,0.1588141839962365,,Yes,Yes,No,,,,,,,,,,Two Year,No,Bank Withdrawal,-1.3377296795028495,1750.7,0.0,0,646.56,2397.26,Stayed,,,-0.3381610903411587,-0.5178240794178498,-0.4056204473685237,-0.9943511797997902,0,0,0,0.01
16745-UTT,Male,-1.5007650582003722,No,Uttar Pradesh,13,-1.0696972338430275,Deal 2,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,No,Yes,Yes,One Year,Yes,Credit Card,0.5422070014139476,5224.5,0.0,0,2174.13,7398.63,Stayed,,,1.245088485252677,1.0534106581187952,0.1788260413912344,0.301316465564933,0,0,0,0.0
61037-KAR,Female,1.7321175498686134,No,Karnataka,2,-0.0301875725944194,Deal 2,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,1.2147991884910705,6176.6,0.0,0,2935.2,9111.8,Stayed,,,0.2761071895308421,-0.6021048699370569,-0.3738857963951432,0.3301090799063712,0,0,0,0.02
18465-MAH,Female,0.7143582102913401,No,Maharashtra,3,1.576327358426157,,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.1766025951508878,1064.65,0.0,0,244.8,1309.45,Churned,Price,Price too high,-0.4754205347535461,-0.6261850957996874,-0.5246253885187007,0.4740721516135626,2,0,1,0.95
73939-TAM,Male,0.7143582102913401,No,Tamil Nadu,9,-1.44770074702434,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,1.2197813528397894,298.35,0.0,0,65.58,363.93,Churned,Dissatisfaction,Network reliability,-0.3095275374198947,2.137020821937171,1.88720808545822,1.3378505818567117,0,0,1,0.86
41548-RAJ,Female,-1.2014240759717625,No,Rajasthan,7,0.0643133057009085,Deal 3,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,0.515635458220777,2596.15,0.0,0,47.68,2643.83,Churned,Competitor,Competitor had better devices,-0.2201555892158832,-0.3581341605393524,-0.3906346399644274,0.1285607795163033,0,0,1,0.73
17841-MAH,Female,-1.1415558795260403,No,Maharashtra,6,1.1983238452448448,,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,1.0188340574414394,3418.2,0.0,0,1596.7,5014.9,Stayed,,,-0.2835386142223699,-0.5239412335684376,-0.5045267762355597,0.4452795372721245,2,0,0,0.11
48183-UTT,Male,1.1933037818571155,No,Uttarakhand,2,-1.542201625319668,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,1.5552470856535645,8022.85,0.0,110,1218.24,9351.09,Stayed,,,9.091541970692717,0.2407030352550132,4.449781151558698,0.3301090799063712,1,-1,0,0.09
34333-GUJ,Female,-1.7402378439832602,No,Gujarat,13,-1.2586989904336838,Deal 2,Yes,No,Yes,DSL,No,Yes,Yes,No,No,No,Yes,Yes,One Year,Yes,Credit Card,-0.2997787735196358,2651.2,0.0,0,1838.4,4489.6,Stayed,,,0.7257261984551635,1.7577572646007396,0.6059215524079807,0.301316465564933,0,0,0,0.06
89613-KAR,Female,2.091326728542945,No,Karnataka,8,0.1588141839962365,Deal 3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,0.7016362605729692,2628.6,0.0,0,1566.4,4195.0,Churned,Price,Extra data charges,-0.2326747449379792,-0.328192300749634,-0.4056204473685237,0.7332056806865074,2,0,1,0.84
58163-PUN,Female,-0.2435329328402112,Yes,Punjab,7,1.1038229669495168,,No,,Yes,Cable,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.5356012193590217,2495.2,0.0,0,0.0,2495.2,Stayed,,,-0.3486428371581888,-0.4862187829731473,-0.4986358036698115,-0.1017801352152031,2,0,0,0.02
53927-TAM,Male,-0.0639283435030453,Yes,Tamil Nadu,11,1.1983238452448448,,Yes,No,Yes,DSL,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,-0.0672777705793958,418.3,0.0,0,58.03,476.33,Stayed,,,-0.5160939332387896,-0.3710123798037473,-0.5045267762355597,0.4740721516135626,2,0,0,0.05
35003-GUJ,Male,0.2952808351712864,Yes,Gujarat,13,0.1588141839962365,,Yes,No,No,,,,,,,,,,Two Year,No,Bank Withdrawal,-1.4905160528635786,907.05,0.0,0,617.32,1524.37,Stayed,,,-0.439532038398332,-0.0911525774143643,-0.4056204473685237,-0.389706278629586,2,0,0,0.0
34397-GUJ,Male,-0.1836647363944892,No,Gujarat,8,-0.3136902074804035,Deal 4,No,,Yes,DSL,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,-0.4608687541282303,605.75,0.0,0,0.0,605.75,Stayed,,,-0.4514736998943102,-0.2017711149708236,-0.3092831140564757,0.0421829364919882,0,0,0,0.28
26724-PUN,Female,-1.2612922724174844,No,Punjab,14,0.8203203320635327,,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,0.9308158206140624,5980.75,0.0,0,2398.08,8378.83,Stayed,,,-0.0162006167711089,-0.2158179133906914,-0.4782439755576061,1.596984110929656,2,0,0,0.01
99033-TAM,Male,-0.9619512901888748,No,Tamil Nadu,9,1.387325601835501,,Yes,No,No,,,,,,,,,,One Year,No,Credit Card,-1.5004803815610177,270.6,0.0,0,353.4,624.0,Stayed,,,-0.5288151332289875,-0.4488670689930441,-0.5152041640109783,-0.965558565458352,2,0,0,0.01
